marca,model,an_model,kilometraj,capacitate_cilindirca,combustibil,transmisie,nr_usi,pret
Ford,Focus,2008,212892,1.5,hybrid,manuala,5,4298
Audi,S4,2005,199027,4.3,benzina,automata,4,8992
Hyundai,Veloster,2013,111530,4.2,hybrid,manuala,4,12596
Volkswagen,Routan,2012,205551,3.6,benzina,automata,5,9156
Audi,TT,2017,241584,2.0,diesel,automata,4,10477
Audi,TT,2008,138767,1.0,hybrid,automata,4,6770
Ford,Taurus,2007,163338,3.7,benzina,automata,2,7824
Audi,A4,2005,216428,1.9,benzina,manuala,3,6085
Mercedes-Benz,E-Class,2011,48585,3.2,hybrid,manuala,5,15032
Ford,Mustang,2018,248307,1.7,benzina,manuala,2,10735
Volkswagen,Routan,2019,18545,2.2,hybrid,manuala,2,19482
Audi,TT,2010,199806,3.4,benzina,manuala,3,10098
Hyundai,Genesis Coupe,2023,20708,4.0,benzina,manuala,3,22082
Mercedes-Benz,SLK-Class,2021,35306,1.8,diesel,automata,2,19930
Volkswagen,Passat,2023,71690,4.0,hybrid,manuala,5,23570
Ford,Focus,2008,272683,4.1,diesel,automata,3,6013
BMW,128i,2013,286974,1.9,benzina,automata,2,11652
Volkswagen,Touareg,2015,221386,1.6,diesel,automata,5,10869
Mercedes-Benz,E-Class,2020,59748,2.0,diesel,manuala,3,21790
Volkswagen,Touareg,2019,253710,2.8,benzina,manuala,2,13384
Volkswagen,Touareg,2020,98848,1.5,hybrid,manuala,4,17316
Toyota,Scion xB,2019,194407,2.9,diesel,manuala,3,14917
Volkswagen,Phaeton,2017,216810,3.2,hybrid,manuala,5,11271
Hyundai,Equus,2016,91672,2.4,diesel,automata,5,14736
Audi,RS 6,2012,215706,2.5,diesel,manuala,4,9357
Hyundai,Veloster,2005,230913,1.5,diesel,automata,5,3434
Volkswagen,Phaeton,2010,34375,2.9,benzina,automata,5,12242
Mercedes-Benz,CLS-Class,2006,180150,1.1,diesel,manuala,2,5832
Volkswagen,Routan,2005,83781,3.5,benzina,manuala,2,8260
Mercedes-Benz,SLK-Class,2008,167049,1.1,hybrid,manuala,4,8536
Audi,A4,2007,136484,1.1,benzina,automata,5,9058
Audi,A4,2020,65692,4.4,hybrid,automata,5,19912
Volkswagen,Routan,2007,171807,3.8,diesel,manuala,5,9635
Ford,Mustang,2013,19397,2.7,hybrid,automata,2,13873
Volkswagen,Golf,2014,44954,2.4,benzina,automata,3,14709
Toyota,Scion xA,2022,200004,4.2,benzina,automata,2,18029
BMW,128i,2017,123324,3.8,diesel,manuala,2,17501
Audi,RS 6,2006,288821,3.5,hybrid,manuala,3,4264
